"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","36: | `results/figures/07_spatial_networks/chord_diagram` | `render_network_chord_diagram.R` | 1 | 0 |","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","188: | `results/tables/07_spatial_networks/bootstrap_differential_network_stability` | `test_differential_network_stability.R` | 1 | 1 |","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","189: | `results/tables/07_spatial_networks/bootstrap_network_stability` | `test_network_stability.R` | 1 | 0 |","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","190: | `results/tables/07_spatial_networks/differential_networks` | `build_differential_networks.R` | 1 | 3 |","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","188: | `results/tables/07_spatial_networks/bootstrap_differential_network_stability` | `test_differential_network_stability.R` | 1 | 1 |","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","188: | `results/tables/07_spatial_networks/bootstrap_differential_network_stability` | `test_differential_network_stability.R` | 1 | 1 |","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","188: | `results/tables/07_spatial_networks/bootstrap_differential_network_stability` | `test_differential_network_stability.R` | 1 | 1 |","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","R/networks/animal_spatial_network_utils.R","20: #   The historical 07_spatial_networks pipeline pooled animals into one mean","DOCUMENTATION_ONLY","07_spatial_networks","","DOCUMENTATION","active",FALSE,"N/A",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","11: spatial_network_rds,A0003,3,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID_","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","12: spatial_network_rds,A111,111,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","13: spatial_network_rds,A127,127,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","14: spatial_network_rds,A129,129,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","15: spatial_network_rds,A135,135,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","16: spatial_network_rds,A139,139,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","17: spatial_network_rds,A755,755,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","18: spatial_network_rds,A764,764,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/animal_id_aliases.csv","19: spatial_network_rds,A765,765,""sample_metadata$AnimalID in 07_spatial_networks network_spatial_relations_objects.rds; identical vocabulary to proteomics AnimalID","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","12: ""results/figures/07_spatial_networks"",""ACTIVE_NOT_LEGACY"",""active: a registered writer still declares output here"",0,33,192313,""render_differential_network_figu","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","38: ""results/tables/07_spatial_networks"",""ACTIVE_NOT_LEGACY"",""active: a registered writer still declares output here"",0,122,7386171,""build_differential_networks.R |","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","59: ""results/logs/07_spatial_networks"",""LEGACY_READ_ONLY"",""no registered writer declares output here"",0,89,26251727,"""",0,""this path""","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","69: ""results/reports/07_spatial_networks"",""LEGACY_READ_ONLY"",""no registered writer declares output here"",0,0,0,"""",0,""this path""","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","78: ""results/source_data/07_spatial_networks"",""LEGACY_READ_ONLY"",""no registered writer declares output here"",0,37,4835295,"""",0,""this path""","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","38: ""results/tables/07_spatial_networks"",""ACTIVE_NOT_LEGACY"",""active: a registered writer still declares output here"",0,122,7386171,""build_differential_networks.R |","ANALYSIS_REFERENCE","test_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/legacy_output_registry.csv","38: ""results/tables/07_spatial_networks"",""ACTIVE_NOT_LEGACY"",""active: a registered writer still declares output here"",0,122,7386171,""build_differential_networks.R |","ANALYSIS_REFERENCE","test_differential_network_stability.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","168: ""results/tables/07_spatial_networks/bootstrap_differential_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_differential_","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","15: ""results/figures/07_spatial_networks/bootstrap_differential_network_figures"",""results/figures/07_spatial_networks"",""analysis/spatial_networks/render_differentia","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","16: ""results/figures/07_spatial_networks/chord_diagram"",""results/figures/07_spatial_networks"",""analysis/spatial_networks/render_network_chord_diagram.R"","""",1,"""",0,""","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","168: ""results/tables/07_spatial_networks/bootstrap_differential_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_differential_","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","169: ""results/tables/07_spatial_networks/bootstrap_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_network_stability.R"","""",1,","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","170: ""results/tables/07_spatial_networks/differential_networks"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/build_differential_networks.R"","""",1,""","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","168: ""results/tables/07_spatial_networks/bootstrap_differential_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_differential_","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","168: ""results/tables/07_spatial_networks/bootstrap_differential_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_differential_","ANALYSIS_REFERENCE","test_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","config/results_ownership.csv","168: ""results/tables/07_spatial_networks/bootstrap_differential_network_stability"",""results/tables/07_spatial_networks"",""analysis/spatial_networks/test_differential_","ANALYSIS_REFERENCE","test_differential_network_stability.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","61: analysis/spatial_networks/test_differential_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","62: analysis/spatial_networks/render_differential_network_figures.R	active_optional	required: results/tables/07_spatial_networks/bootstrap_differential_network_stab","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","58: analysis/spatial_networks/build_spatial_networks.R	active_required	required: data/processed/02_id_mapping/mapped/<dataset>/forward/per_file/*.csv; optional: res","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","59: analysis/spatial_networks/build_differential_networks.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/netwo","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","60: analysis/spatial_networks/test_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_sp","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","61: analysis/spatial_networks/test_differential_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","62: analysis/spatial_networks/render_differential_network_figures.R	active_optional	required: results/tables/07_spatial_networks/bootstrap_differential_network_stab","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","63: analysis/spatial_networks/render_network_chord_diagram.R	active_optional	required: data/processed/02_id_mapping/mapped/neuron-phenotypeWithinUnit/; optional: re","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","78: analysis/spatial_validation/validate_network_workbook.R	active_optional	required: results/tables/11_spatial_systems/networks/animal_network_edges.csv|results/ta","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","83: analysis/integration/test_network_behaviour_coupling.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/networ","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","61: analysis/spatial_networks/test_differential_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","62: analysis/spatial_networks/render_differential_network_figures.R	active_optional	required: results/tables/07_spatial_networks/bootstrap_differential_network_stab","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","61: analysis/spatial_networks/test_differential_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>","ANALYSIS_REFERENCE","test_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/active_script_io_audit.tsv","61: analysis/spatial_networks/test_differential_network_stability.R	active_optional	required: data/processed/07_spatial_networks/network_spatial_relations/<dataset>","ANALYSIS_REFERENCE","test_differential_network_stability.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","14: module_activity_scores	results/tables/06_modules_WGCNA/module_score/<dataset>/<module_definition_source>/; results/source_data/06_modules_WGCNA/module_score/<da","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","30: spatial_edge_validation	results/tables/07_spatial_networks/bootstrap_network_stability/edge_bootstrap_validation_summary.csv; results/tables/07_spatial_networks","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","33: spatial_network_objects	data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/network_spatial_relations_objects.rds	analysis/spa","NAMESPACE_BASENAME","07_spatial_networks","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","30: spatial_edge_validation	results/tables/07_spatial_networks/bootstrap_network_stability/edge_bootstrap_validation_summary.csv; results/tables/07_spatial_networks","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","30: spatial_edge_validation	results/tables/07_spatial_networks/bootstrap_network_stability/edge_bootstrap_validation_summary.csv; results/tables/07_spatial_networks","ANALYSIS_REFERENCE","test_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","33: spatial_network_objects	data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/network_spatial_relations_objects.rds	analysis/spa","ANALYSIS_REFERENCE","test_differential_network_stability","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","30: spatial_edge_validation	results/tables/07_spatial_networks/bootstrap_network_stability/edge_bootstrap_validation_summary.csv; results/tables/07_spatial_networks","ANALYSIS_REFERENCE","test_differential_network_stability.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/file_contracts.tsv","33: spatial_network_objects	data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/network_spatial_relations_objects.rds	analysis/spa","ANALYSIS_REFERENCE","test_differential_network_stability.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","145: ""analysis/07_spatial_networks/01_network_spatial_relations.r"",""01_network_spatial_relations.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_networks"",TRUE,28,0,1,9,4,""nume","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","146: ""analysis/07_spatial_networks/02_differential_networks.r"",""02_differential_networks.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_networks"",TRUE,12,3,0,9,1,""numeric_pref","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","147: ""analysis/07_spatial_networks/03_bootstrap_network_stability.r"",""03_bootstrap_network_stability.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_networks"",TRUE,12,1,0,9,1,""","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","148: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""04_bootstrap_differential_network_stability.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_n","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","149: ""analysis/07_spatial_networks/05_bootstrap_differential_network_figures.r"",""05_bootstrap_differential_network_figures.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_netwo","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","150: ""analysis/07_spatial_networks/06_chord_diagram.r"",""06_chord_diagram.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_networks"",TRUE,5,1,0,8,1,""numeric_prefix"","""","""",NA,""""","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_active_code_inventory.csv","148: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""04_bootstrap_differential_network_stability.r"",""ANALYSIS_ENTRYPOINT"",""07_spatial_n","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_final_active_tree.csv","176: ""analysis/spatial_networks/test_differential_network_stability.R"",""test_differential_network_stability.R"",""spatial_networks"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_EN","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_final_active_tree.csv","176: ""analysis/spatial_networks/test_differential_network_stability.R"",""test_differential_network_stability.R"",""spatial_networks"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_EN","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","77: ""analysis/07_spatial_networks/02_differential_networks.r"",""analysis/07_spatial_networks/build_differential_networks.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","78: ""analysis/07_spatial_networks/01_network_spatial_relations.r"",""analysis/07_spatial_networks/build_spatial_networks.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_R","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","79: ""analysis/07_spatial_networks/05_bootstrap_differential_network_figures.r"",""analysis/07_spatial_networks/render_differential_network_figures.R"",""ANALYSIS_ENTRYP","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","80: ""analysis/07_spatial_networks/06_chord_diagram.r"",""analysis/07_spatial_networks/render_network_chord_diagram.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_REMOVED","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","81: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""analysis/07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTR","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","82: ""analysis/07_spatial_networks/03_bootstrap_network_stability.r"",""analysis/07_spatial_networks/test_network_stability.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","81: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""analysis/07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTR","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","81: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""analysis/07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTR","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6e_naming_migration.csv","81: ""analysis/07_spatial_networks/04_bootstrap_differential_network_stability.r"",""analysis/07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTR","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","FULL_PATH","results/spatial_networks/test_differential_network_stability/<dataset>/tables/01_Tables/bootstrap_differential_edge_stability_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","65: ""analysis/07_spatial_networks/test_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_network_stability/"",""tables"",""CANONICAL_RESULT"",""render_ne","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","66: ""analysis/07_spatial_networks/build_differential_networks.R"",""results/tables/07_spatial_networks/differential_networks/all_group_edges_long.csv"",""tables"",""CANON","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","67: ""analysis/07_spatial_networks/build_differential_networks.R"",""results/tables/07_spatial_networks/differential_networks/differential_networks_summary.xlsx"",""tabl","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","68: ""analysis/07_spatial_networks/build_differential_networks.R"",""results/tables/07_spatial_networks/differential_networks/rewiring_summary_counts.csv"",""tables"",""CA","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","195: ""analysis/07_spatial_networks/render_differential_network_figures.R"",""results/figures/07_spatial_networks/bootstrap_differential_network_figures/"",""figures"",""DI","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","196: ""analysis/07_spatial_networks/render_network_chord_diagram.R"",""results/figures/07_spatial_networks/chord_diagram/"",""figures"",""DIAGNOSTIC"","""",0,FALSE,0,FALSE,FAL","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","431: ""analysis/07_spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_obje","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","431: ""analysis/07_spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_obje","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
