"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","FULL_PATH","results/integration/test_behaviour_proteomics_associations/<dataset>/plots/Figure3_AUC_vs_Proteomics.svg","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","FULL_PATH","results/integration/test_behaviour_proteomics_associations/<dataset>/plots/SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","69: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","70: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","71: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""tables"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","FULL_PATH","results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","FULL_PATH","results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","FULL_PATH","results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","10: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv"",""results/integration/aud","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","11: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",""results/integration/audit","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","12: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""results/integration/audit_animal_i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","NAMESPACE_BASENAME","correlate_proteomics_with_behavior","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6g_writer_namespace_audit.csv","28: ""integration"",""test_behaviour_proteomics_associations"",""analysis/integration/test_behaviour_proteomics_associations.R"",""results/integration/test_behaviour_prote","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/publication_hardening/11_manuscript_phase2_contracts.R","71: ""08_behavior_physio_coupling/01-04"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/restructure_migration_map.csv","12: ""pRoteomics"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""0c80c345bdde9001162de117df83cf","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","87: ""08_behavior_physio_coupling/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","88: ""08_behavior_physio_coupling/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integ","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","89: ""08_behavior_physio_coupling/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integr","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","90: ""08_behavior_physio_coupling/audit_animal_id_integrity.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integration","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","666: ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""CANONICAL_ANALYSIS_OUTPUT"",""proteomics"",""AC","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","87: ""08_behavior_physio_coupling/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/0","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/restructure_inventory.csv","87: ""08_behavior_physio_coupling/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/0","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","tools/verify_path_contract_rewrites.R","45: c(""08_behavior_physio_coupling"",           ""analysis/integration""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","15: ""analysis/integration/test_behaviour_proteomics_associations.R"",","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","TEST","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","15: ""analysis/integration/test_behaviour_proteomics_associations.R"",","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","TEST","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-integration-writer-namespace.R","30: ""test_behaviour_proteomics_associations"",","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","TEST","active",FALSE,"MEDIUM",""
