"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","133: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 434L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","137: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 464L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","32: owner = ""test_network_behaviour_coupling"",","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","config/results_ownership.csv","36: ""results/integration/test_network_behaviour_coupling/global"",""results/integration/test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","config/results_ownership.csv","36: ""results/integration/test_network_behaviour_coupling/global"",""results/integration/test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","83: analysis/integration/test_network_behaviour_coupling.R	active_optional	required: results/spatial_networks/build_spatial_networks/<dataset>/models/*/network_spat","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","83: analysis/integration/test_network_behaviour_coupling.R	active_optional	required: results/spatial_networks/build_spatial_networks/<dataset>/models/*/network_spat","FULL_PATH","results/integration/test_network_behaviour_coupling/global/plots","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","86: analysis/integration/build_cross_compartment_atlas.R	active_optional	required: results/tables/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_read","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","NAMESPACE_BASENAME","network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","NAMESPACE_BASENAME","network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","NAMESPACE_BASENAME","network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","NAMESPACE_BASENAME","network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","83: analysis/integration/test_network_behaviour_coupling.R	active_optional	required: results/spatial_networks/build_spatial_networks/<dataset>/models/*/network_spat","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","83: analysis/integration/test_network_behaviour_coupling.R	active_optional	required: results/spatial_networks/build_spatial_networks/<dataset>/models/*/network_spat","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","FULL_PATH","results/figures/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","NAMESPACE_BASENAME","network_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","33: spatial_network_objects	results/spatial_networks/build_spatial_networks/<dataset>/models/<spatial_unit>/network_spatial_relations_objects.rds	analysis/spatial_n","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","33: spatial_network_objects	results/spatial_networks/build_spatial_networks/<dataset>/models/<spatial_unit>/network_spatial_relations_objects.rds	analysis/spatial_n","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","136: beh_src <- repo_path(""analysis/integration"", ""test_network_behaviour_coupling.R"")","ANALYSIS_REFERENCE","test_network_behaviour_coupling","repo_path","INDIRECT_READER_VIA_HELPER","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","136: beh_src <- repo_path(""analysis/integration"", ""test_network_behaviour_coupling.R"")","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","repo_path","INDIRECT_READER_VIA_HELPER","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","73: ""analysis/integration/test_network_behaviour_coupling.R"",""test_network_behaviour_coupling.R"",""integration"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE,2,F","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","73: ""analysis/integration/test_network_behaviour_coupling.R"",""test_network_behaviour_coupling.R"",""integration"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE,2,F","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6e_naming_migration.csv","99: ""analysis/08_integration/02_network_behavior_coupling.r"",""analysis/08_integration/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_RE","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6e_naming_migration.csv","99: ""analysis/08_integration/02_network_behavior_coupling.r"",""analysis/08_integration/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_RE","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","FULL_PATH","results/figures/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","FULL_PATH","results/integration/test_network_behaviour_coupling/<dataset>/plots","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","FULL_PATH","results/integration/test_network_behaviour_coupling/<dataset>/tables","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","69: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","70: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","71: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""tables"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","431: ""analysis/07_spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_obje","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","431: ""analysis/07_spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_obje","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_cross_domain_reader_verification.csv","2: ""analysis/integration/test_network_behaviour_coupling.R"",""integration"",""RESOLVER"",TRUE,TRUE,TRUE,""data/processed/07_spatial_networks/network_spatial_relations/n","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_cross_domain_reader_verification.csv","2: ""analysis/integration/test_network_behaviour_coupling.R"",""integration"",""RESOLVER"",TRUE,TRUE,TRUE,""data/processed/07_spatial_networks/network_spatial_relations/n","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","FULL_PATH","results/integration/test_network_behaviour_coupling/global/plots","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","FULL_PATH","results/figures/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","10: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv"",""results/integration/aud","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","11: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",""results/integration/audit","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","12: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""results/integration/audit_animal_i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
