"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-journal-scope.R","324: ""analysis/publication_source_data/validate_pride_submission.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-journal-scope.R","325: ""analysis/publication_source_data/export_processed_matrices.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-journal-scope.R","326: ""analysis/publication_source_data/build_supplementary_tables.R"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-wgcna-group-effect-consumer-utils.R","587: ""analysis/publication_source_data/build_biological_claims_table.R"",","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1224: - script: ""analysis/integration/test_module_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1229: produces: [""results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv"", ""results/integration/test_module_behaviou","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1224: - script: ""analysis/integration/test_module_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","CONFIG","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1862: producer_script_or_artifact_id = ""analysis/integration/test_module_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_module_behaviour_coupling","resolve_input_path","DIRECT_READER","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1862: producer_script_or_artifact_id = ""analysis/integration/test_module_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","resolve_input_path","DIRECT_READER","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","4: # Script: analysis/publication_source_data/08_export_manuscript_figures.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/09_export_source_data.R","4: # Script: analysis/publication_source_data/09_export_source_data.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","3: # Script: analysis/publication_source_data/build_biological_claims_table.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_methods_summary.R","3: # Script: analysis/publication_source_data/build_methods_summary.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_pride_manifest.R","3: # Script: analysis/publication_source_data/build_pride_manifest.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_sample_metadata.R","3: # Script: analysis/publication_source_data/build_sample_metadata.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_sample_metadata.R","6: # Consumes: required data/metadata/; optional analysis/publication_source_data/config/export_config.yml.","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_supplementary_tables.R","3: # Script: analysis/publication_source_data/build_supplementary_tables.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/export_processed_matrices.R","3: # Script: analysis/publication_source_data/export_processed_matrices.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","37: Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset all --export-level pg_matrix_onward","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","38: Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset microglia --export-level pg_matrix_onward","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","44: Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset microglia --export-level pg_matrix_onward --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","50: Rscript analysis/publication_source_data/build_sample_metadata.R --dataset microglia","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","51: Rscript analysis/publication_source_data/export_processed_matrices.R --dataset microglia","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","52: Rscript analysis/publication_source_data/build_supplementary_tables.R --dataset microglia","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","53: Rscript analysis/publication_source_data/build_pride_manifest.R --dataset microglia","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","54: Rscript analysis/publication_source_data/validate_pride_submission.R --export-level pg_matrix_onward","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","60: Rscript analysis/publication_source_data/build_pride_manifest.R --dataset microglia --include-derived-results","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/README.md","61: Rscript analysis/publication_source_data/build_pride_manifest.R --dataset microglia --recursive","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","3: # Script: analysis/publication_source_data/RUN_EXPORT.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","6: # Consumes: required analysis/publication_source_data/build_pride_manifest.R; analysis/publication_source_data/build_sample_metadata.R; +3 more; optional analys","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","15: #   Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset all --export-level pg_matrix_onward","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","16: #   Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset microglia --export-level pg_matrix_onward","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","17: #   Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset microglia --dry-run","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/validate_pride_submission.R","3: # Script: analysis/publication_source_data/validate_pride_submission.R","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","15: # Consumes: required results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv; results/tables/11_spatial_systems/ca2_slm_rob","DOCUMENTATION_ONLY","08_behavior_physio_coupling","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","12: Manuscript rendering is intentionally not listed here. It lives in the Exp9_manuscript repository and consumes the frozen bundles under `results/publication_sou","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","296: | entrypoint | `analysis/publication_source_data/build_pride_manifest.R` |","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","309: - `analysis/publication_source_data/build_biological_claims_table.R` - stage `integration`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","310: - `analysis/publication_source_data/build_sample_metadata.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","311: - `analysis/publication_source_data/export_processed_matrices.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","312: - `analysis/publication_source_data/build_supplementary_tables.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","313: - `analysis/publication_source_data/build_pride_manifest.R` - stage `export`, scope `global`, required","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","314: - `analysis/publication_source_data/build_methods_summary.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","315: - `analysis/publication_source_data/08_export_manuscript_figures.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","316: - `analysis/publication_source_data/09_export_source_data.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","317: - `analysis/publication_source_data/validate_pride_submission.R` - stage `export`, scope `global`","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","272: - `analysis/integration/test_module_behaviour_coupling.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","272: - `analysis/integration/test_module_behaviour_coupling.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/BIOLOGICAL_INTERPRETATION.md","13: The biological claims table is an evidence index for manuscript drafting, not an automated conclusion engine. It is generated by `analysis/publication_source_da","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","52: | PRIDE / journal export | `analysis/publication_source_data/RUN_EXPORT.R` | export (wrapper) |","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","53: | Supplementary tables | `analysis/publication_source_data/build_supplementary_tables.R` | export |","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","54: | Source data release | `analysis/publication_source_data/09_export_source_data.R` | export |","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","91: | Figures 2 and 3 | not in this repository — figure rendering lives in `Exp9_manuscript`, which reads only the frozen bundles under `results/publication_source_","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","101: this repository owns is the source data: `analysis/publication_source_data/` and","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","102: the other registered exporters write `results/publication_source_data/`, which","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/INPUT_CONTRACTS.md","38: PROTEOMICS_STRICT_INPUTS=true Rscript analysis/publication_source_data/build_biological_claims_table.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_CONTRACTS.md","273: | module-behavior coupling | standard integration evidence contract | `results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_beha","FULL_PATH","results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_CONTRACTS.md","273: | module-behavior coupling | standard integration evidence contract | `results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_beha","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_CONTRACTS.md","273: | module-behavior coupling | standard integration evidence contract | `results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_beha","NAMESPACE_BASENAME","module_behavior_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_LAYOUT.md","91: path_export(""publication_source_data"", publication_id)","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_LAYOUT.md","156: exports/publication_source_data/<publication_id>/...","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_LAYOUT.md","157: exports/publication_source_data/manifest.csv","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_LAYOUT.md","178: `results/publication_source_data/...`. The hashes are what the column is for","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/OUTPUT_LAYOUT.md","191: imported, `results/publication_source_data/`, sat inside the canonical results","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_EXPORT.md","10: See [`analysis/publication_source_data/README.md`](../09_export_pride_journal/README.md) for commands and output layout.","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_EXPORT.md","26: Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset all --export-level pg_matrix_onward","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_EXPORT.md","27: Rscript analysis/publication_source_data/RUN_EXPORT.R --dataset microglia --export-level pg_matrix_onward --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_EXPORT.md","28: Rscript analysis/publication_source_data/validate_pride_submission.R --export-level pg_matrix_onward","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_submission_workflow.md","16: Rscript analysis/publication_source_data/build_pride_manifest.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_submission_workflow.md","17: Rscript analysis/publication_source_data/build_sample_metadata.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_submission_workflow.md","18: Rscript analysis/publication_source_data/build_supplementary_tables.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_submission_workflow.md","19: Rscript analysis/publication_source_data/validate_pride_submission.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PRIDE_submission_workflow.md","20: Rscript analysis/publication_source_data/build_methods_summary.R --dry-run","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/PUBLICATION_HARDENING_PROGRESS.md","180: (`analysis/publication_source_data/RUN_EXPORT.R`). None is reachable from a publication","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/refactor_backlog.md","34: Extend `analysis/publication_source_data/build_biological_claims_table.R` so each","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/refactor_backlog.md","114: analysis/publication_source_data/build_biological_claims_table.R","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/REPOSITORY_ARCHITECTURE.md","93: results/publication_source_data/<publication_id>/ + manifest.csv","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/REPOSITORY_ARCHITECTURE.md","110: What remains here is `analysis/publication_source_data/08_export_manuscript_figures.R`.","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/REPOSITORY_NAME_RECOMMENDATION.md","70: - `exports/publication_source_data/manifest.csv` (`source_repo` column);","NAMESPACE_BASENAME","publication_source_data","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/RESULTS_OWNERSHIP.md","55: | `results/integration/test_module_behaviour_coupling/<dataset>` | `test_module_behaviour_coupling.R` | 1 | 3 |","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/RESULTS_OWNERSHIP.md","55: | `results/integration/test_module_behaviour_coupling/<dataset>` | `test_module_behaviour_coupling.R` | 1 | 3 |","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/integration_utils.R","62: # test_module_behaviour_coupling both read the network-behaviour coupling","DOCUMENTATION_ONLY","test_module_behaviour_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","R/utilities/export_helpers.R","642: # analysis/publication_source_data/08_export_manuscript_figures.R is","DOCUMENTATION_ONLY","publication_source_data","repo_path","DOCUMENTATION","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tools/export_publication_source_data.R","10: #   exports/publication_source_data/<publication_id>/...","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","tools/export_publication_source_data.R","11: #   exports/publication_source_data/manifest.csv","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","tools/migrate_publication_export_bundle.R","3: # Establish exports/publication_source_data/ as the publication boundary.","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","tools/migrate_publication_export_bundle.R","5: # The bundle Exp9_manuscript imports from, results/publication_source_data/,","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","tools/migrate_publication_export_bundle.R","12: # This copies it, byte for byte, to exports/publication_source_data/ and writes","DOCUMENTATION_ONLY","publication_source_data","","DOCUMENTATION","active",FALSE,"N/A",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/build_cross_compartment_atlas.R","42: owner = ""test_module_behaviour_coupling"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","35: ""results/integration/test_module_behaviour_coupling/<dataset>"",""results/integration/test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","35: ""results/integration/test_module_behaviour_coupling/<dataset>"",""results/integration/test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/source_data/module_behavior_coupling.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","35: ""results/integration/test_module_behaviour_coupling/<dataset>"",""results/integration/test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","43: ""results/manuscript/extended_data"",""results/manuscript/extended_data"",""analysis/publication_source_data/08_export_manuscript_figures.R"","""",1,"""",0,"""",FALSE,""SING","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","44: ""results/manuscript/figure_1"",""results/manuscript/figure_1"",""analysis/publication_source_data/08_export_manuscript_figures.R"","""",1,"""",0,"""",FALSE,""SINGLE_OWNER"",","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","45: ""results/manuscript/figure_2"",""results/manuscript/figure_2"",""analysis/publication_source_data/08_export_manuscript_figures.R"","""",1,"""",0,"""",FALSE,""SINGLE_OWNER"",","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","46: ""results/manuscript/figure_3"",""results/manuscript/figure_3"",""analysis/publication_source_data/08_export_manuscript_figures.R"","""",1,"""",0,"""",FALSE,""SINGLE_OWNER"",","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","47: ""results/manuscript/figure_export_manifest.csv"",""results/manuscript/figure_export_manifest.csv"",""analysis/publication_source_data/08_export_manuscript_figures.R","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","48: ""results/manuscript/figure_publication_audit.csv"",""results/manuscript/figure_publication_audit.csv"",""analysis/publication_source_data/08_export_manuscript_figur","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","49: ""results/manuscript/source_data"",""results/manuscript/source_data"",""analysis/publication_source_data/09_export_source_data.R"","""",1,"""",0,"""",FALSE,""SINGLE_OWNER"",""","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","50: ""results/manuscript/source_data_export_manifest.csv"",""results/manuscript/source_data_export_manifest.csv"",""analysis/publication_source_data/09_export_source_dat","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","51: ""results/manuscript/supplementary_tables"",""results/manuscript/supplementary_tables"",""analysis/publication_source_data/09_export_source_data.R"","""",1,"""",0,"""",FALS","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","76: ""results/reviewer_audit/microglia_wgcna_overlap_stage13_identity_audit.csv"",""results/reviewer_audit/microglia_wgcna_overlap_stage13_identity_audit.csv"",""analysi","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
